[('hand', 'holding', 'glass'), ('bottle', 'in', 'hand'), ('hand', 'holding', 'bottle'), ('glass', 'in', 'hand'), ('building', 'behind', 'woman'), ('man', 'has', 'head'), ('building', 'behind', 'man'), ('man', 'has', 'head'), ('man', 'has', 'hand'), ('man', 'holding', 'bottle'), ('building', 'behind', 'person'), ('man', 'holding', 'glass'), ('person', 'wearing', 'shirt'), ('hand', 'holding', 'glass'), ('man', 'has', 'head'), ('glass', 'in', 'hand'), ('person', 'holding', 'bottle'), ('person', 'has', 'hand'), ('woman', 'wearing', 'shirt'), ('woman', 'has', 'hand')]
[('building', 'behind', 'man'), ('building', 'has', 'window'), ('building', 'has', 'window'), ('building', 'has', 'window'), ('building', 'behind', 'person'), ('building', 'has', 'window'), ('building', 'has', 'window'), ('building', 'has', 'window'), ('building', 'behind', 'people'), ('building', 'behind', 'man'), ('person', 'wearing', 'hat'), ('man', 'wearing', 'hat'), ('building', 'has', 'window'), ('building', 'has', 'window'), ('building', 'behind', 'man'), ('building', 'behind', 'person'), ('person', 'wearing', 'jacket'), ('man', 'wearing', 'jacket'), ('person', 'wearing', 'jacket'), ('building', 'behind', 'person')]
[('man', 'has', 'head'), ('man', 'has', 'hand'), ('man', 'has', 'face'), ('man', 'has', 'head'), ('man', 'has', 'face'), ('man', 'has', 'hand'), ('man', 'wearing', 'shirt'), ('man', 'has', 'hand'), ('cabinet', 'behind', 'man'), ('cabinet', 'behind', 'man'), ('flower', 'in', 'hand'), ('flower', 'in', 'hand'), ('man', 'wearing', 'shirt'), ('man', 'has', 'hand'), ('hand', 'of', 'man'), ('man', 'has', 'hand'), ('man', 'wearing', 'shirt'), ('man', 'wearing', 'shirt'), ('man', 'has', 'hair'), ('head', 'of', 'man')]
[('man', 'has', 'nose'), ('man', 'has', 'nose'), ('man', 'has', 'nose'), ('man', 'has', 'head'), ('man', 'has', 'face'), ('man', 'has', 'eye'), ('man', 'has', 'mouth'), ('man', 'has', 'eye'), ('man', 'has', 'face'), ('man', 'has', 'head'), ('man', 'has', 'eye'), ('head', 'has', 'nose'), ('man', 'has', 'eye'), ('man', 'has', 'mouth'), ('man', 'has', 'eye'), ('man', 'has', 'eye'), ('head', 'has', 'eye'), ('man', 'has', 'face'), ('man', 'has', 'mouth'), ('man', 'has', 'nose')]
[('woman', 'at', 'table'), ('woman', 'at', 'table'), ('person', 'at', 'table'), ('man', 'at', 'table'), ('shirt', 'at', 'table'), ('person', 'at', 'table'), ('man', 'at', 'table'), ('people', 'at', 'table'), ('people', 'at', 'table'), ('person', 'has', 'head'), ('person', 'wearing', 'shirt'), ('man', 'wearing', 'shirt'), ('woman', 'wearing', 'shirt'), ('person', 'wearing', 'shirt'), ('people', 'watching', 'man'), ('woman', 'wearing', 'shirt'), ('hair', 'at', 'table'), ('man', 'has', 'head'), ('man', 'has', 'face'), ('man', 'wearing', 'shirt')]
[('woman', 'has', 'nose'), ('man', 'has', 'nose'), ('man', 'has', 'face'), ('woman', 'wearing', 'shirt'), ('face', 'has', 'nose'), ('woman', 'has', 'mouth'), ('man', 'wearing', 'shirt'), ('man', 'has', 'head'), ('man', 'has', 'nose'), ('woman', 'has', 'face'), ('man', 'wearing', 'shirt'), ('woman', 'wearing', 'glass'), ('man', 'has', 'ear'), ('people', 'wearing', 'shirt'), ('woman', 'wearing', 'shirt'), ('man', 'wearing', 'glass'), ('man', 'has', 'mouth'), ('man', 'has', 'eye'), ('man', 'has', 'face'), ('head', 'of', 'woman')]
[('person', 'has', 'ear'), ('person', 'has', 'nose'), ('woman', 'has', 'nose'), ('man', 'has', 'ear'), ('man', 'has', 'nose'), ('woman', 'has', 'ear'), ('woman', 'has', 'nose'), ('person', 'has', 'face'), ('person', 'has', 'head'), ('man', 'has', 'head'), ('man', 'has', 'face'), ('person', 'has', 'nose'), ('woman', 'has', 'face'), ('head', 'has', 'ear'), ('head', 'has', 'nose'), ('man', 'has', 'nose'), ('woman', 'has', 'head'), ('woman', 'has', 'face'), ('face', 'has', 'nose'), ('woman', 'has', 'head')]
[('man', 'has', 'ear'), ('man', 'has', 'ear'), ('car', 'has', 'window'), ('man', 'has', 'face'), ('man', 'has', 'nose'), ('car', 'behind', 'man'), ('head', 'has', 'hair'), ('man', 'has', 'mouth'), ('man', 'has', 'head'), ('head', 'has', 'ear'), ('man', 'has', 'eye'), ('man', 'has', 'eye'), ('head', 'has', 'ear'), ('head', 'has', 'eye'), ('head', 'has', 'nose'), ('man', 'has', 'neck'), ('head', 'has', 'eye'), ('face', 'has', 'eye'), ('face', 'has', 'hair'), ('face', 'has', 'ear')]
[('tile', 'behind', 'man'), ('sign', 'with', 'bird'), ('tile', 'behind', 'man'), ('man', 'standing on', 'tile'), ('man', 'wearing', 'coat'), ('man', 'wearing', 'tie'), ('board', 'with', 'bird'), ('man', 'wearing', 'jacket'), ('sign', 'with', 'bird'), ('man', 'looking at', 'sign'), ('board', 'behind', 'man'), ('man', 'standing on', 'tile'), ('man', 'standing on', 'tile'), ('man', 'standing on', 'tile'), ('tile', 'under', 'screen'), ('man', 'standing on', 'tile'), ('man', 'standing on', 'tile'), ('man', 'standing on', 'tile'), ('man', 'looking at', 'sign'), ('man', 'standing on', 'tile')]
[('mountain', 'behind', 'man'), ('mountain', 'behind', 'man'), ('mountain', 'behind', 'man'), ('tree', 'behind', 'man'), ('house', 'behind', 'man'), ('mountain', 'behind', 'tree'), ('mountain', 'behind', 'tree'), ('mountain', 'behind', 'fence'), ('mountain', 'behind', 'house'), ('tree', 'behind', 'man'), ('tree', 'behind', 'man'), ('tree', 'behind', 'man'), ('tree', 'behind', 'man'), ('mountain', 'behind', 'fence'), ('mountain', 'behind', 'tree'), ('mountain', 'behind', 'fence'), ('mountain', 'behind', 'house'), ('mountain', 'behind', 'tree'), ('tree', 'behind', 'man'), ('mountain', 'behind', 'tree')]
[('hill', 'behind', 'tree'), ('mountain', 'behind', 'tree'), ('mountain', 'behind', 'tree'), ('hill', 'behind', 'tree'), ('mountain', 'behind', 'tree'), ('tree', 'behind', 'tree'), ('mountain', 'behind', 'tree'), ('mountain', 'behind', 'tree'), ('mountain', 'behind', 'tree'), ('tree', 'behind', 'tree'), ('mountain', 'behind', 'tree'), ('tree', 'in front of', 'mountain'), ('mountain', 'behind', 'tree'), ('tree', 'in front of', 'hill'), ('tree', 'behind', 'tree'), ('tree', 'behind', 'tree'), ('tree', 'in front of', 'tree'), ('tree', 'behind', 'tree'), ('hill', 'behind', 'tree'), ('tree', 'behind', 'tree')]
[('man', 'sitting on', 'chair'), ('man', 'sitting on', 'chair'), ('person', 'sitting on', 'chair'), ('person', 'sitting on', 'chair'), ('man', 'sitting on', 'chair'), ('person', 'sitting on', 'chair'), ('person', 'sitting on', 'chair'), ('man', 'sitting on', 'chair'), ('man', 'sitting on', 'chair'), ('person', 'sitting on', 'chair'), ('chair', 'under', 'light'), ('chair', 'under', 'light'), ('person', 'sitting on', 'chair'), ('man', 'wearing', 'shirt'), ('person', 'wearing', 'shirt'), ('person', 'wearing', 'shirt'), ('man', 'sitting on', 'chair'), ('man', 'wearing', 'shirt'), ('person', 'wearing', 'short'), ('man', 'wearing', 'shirt')]
